sid,natoms,converged,steps,e_initial,e_final,edrop_per_atom,rmsd,fmax_final,error,in_band,structure_id
nbo2_Vacancy-Anion-03__k2,47,True,170,-423.5271469565234,-454.0477776073886,0.6493751202311733,1.0811496133742156,0.0472038406623514,,False,nbo2_Vacancy-Anion-03
vs2_Vacancy-Anion-09B__k2,45,True,42,-297.29509833524463,-303.2355863102867,0.1320108438898235,0.1625178707889584,0.0411834579841602,,True,vs2_Vacancy-Anion-09B
wse2_Doped-O__k2,48,True,109,-189.21748815296797,-343.4183551050075,3.212518061500824,0.9572995662635636,0.0403361108765163,,False,wse2_Doped-O
ws2-B_Re_doped__k2,48,True,53,-364.37847871624126,-378.9393666354002,0.3033518316491452,0.2327357109345282,0.0468573815698488,,True,ws2-B_Re_doped
mns2_Defect-Free__k2,48,True,72,3418.223927287507,-298.54633020087635,77.43271369767466,0.378726189953446,0.0379532027306292,,False,mns2_Defect-Free
vse2-A_Vacancy-Anion-03__k2,47,True,39,-312.38241043446305,-314.70241886760505,0.0493618815562126,0.1065362595110452,0.0488484024467527,,True,vse2-A_Vacancy-Anion-03
mnse2-B_Vacancy-Metal__k2,47,True,47,-258.6116837356872,-262.7517727949999,0.0880870012619732,0.2647687721068719,0.0398689412455675,,True,mnse2-B_Vacancy-Metal
tate2-A_Vacancy-Anion-09A__k2,45,True,62,-240.9482906626559,-248.14646986618132,0.1599595378561212,0.3628047358263396,0.0441746868052249,,False,tate2-A_Vacancy-Anion-09A
mos2-B_Adatom-Na__k2,49,True,85,12244.941727783627,-377.5690163256086,257.60226008386195,0.391926963468805,0.0332650807255177,,False,mos2-B_Adatom-Na
mos2-B_Adatom-Li__k2,49,True,47,-343.76831211016565,-381.6150069610842,0.7723815275697661,0.3500503817826172,0.0406051674616437,,True,mos2-B_Adatom-Li
vte2_Anti-Anion__k2,48,True,66,-240.92172738222376,-250.68558476395776,0.2034136954527916,0.4871970223113473,0.0389448639953025,,False,vte2_Anti-Anion
mose2-A_Doped-Na__k2,48,True,73,-144.84363964756238,-299.52508605984656,3.2225301335892538,0.2945338314025791,0.0462703753333099,,True,mose2-A_Doped-Na
pbse2_Defect-Free__k2,48,True,182,262.79022974100326,-184.91785006542125,9.327251662633843,1.3196380009035842,0.0392028238821752,,False,pbse2_Defect-Free
pbte2_Defect-Free__k2,48,True,34,-159.51393075054256,-160.43442575492074,0.0191769792578787,0.0800382137595779,0.0428882260762199,,True,pbte2_Defect-Free
tas2-A_Vacancy-Anion-12A__k2,44,True,54,-335.86669120601914,-341.08487517126133,0.1185950901191406,0.3220366862779307,0.0465823439184256,,True,tas2-A_Vacancy-Anion-12A
mno2_Defect-Free__k2,48,True,43,-291.16903210344964,-316.7795112002452,0.533551647849908,0.1839132705782746,0.0408063594668926,,True,mno2_Defect-Free
mose2-B_Defect-Free__k2,48,True,38,-313.7314858379807,-317.6719296142943,0.0820925786732,0.1057978836640695,0.0485667476099035,,True,mose2-B_Defect-Free
mnte2_Defect-Free__k2,48,True,91,10626.361321914294,-250.1611727118573,226.5942186380448,0.5255929418975168,0.0309610891973275,,False,mnte2_Defect-Free
wte2_Defect-Free__k2,48,True,156,786.9267115588983,-305.39448294086515,22.756691552078404,0.5618235863266002,0.0377004329846066,,False,wte2_Defect-Free
ges2_Defect-Free__k2,48,False,200,-172.12517078313425,-213.12397920967297,0.8541418422195566,1.635664130638135,0.211890997943095,,False,ges2_Defect-Free
cro2_Anti-Metal__k3,48,False,200,-237.08986078888813,-346.52668255470405,2.2799337867878315,1.2632009850565509,0.0796721889140346,,False,cro2_Anti-Metal
mose2-A_Doped-K__k3,48,True,45,-298.9718412034682,-303.31488822065626,0.0904801461914175,0.1506594840338447,0.0337308822259134,,True,mose2-A_Doped-K
fes2_Ni_doped__k3,48,True,90,-212.8123455457732,-250.5005568447293,0.7851710687282534,0.6223770601753147,0.0426858589016148,,False,fes2_Ni_doped
tis2_Adatom-Li__k3,49,True,61,-310.1353365120606,-313.8237242719448,0.0752732195894739,0.2802971160905499,0.0371455724822387,,True,tis2_Adatom-Li
gete2_Vacancy-Anion-03__k3,47,True,134,-4.625365242830306,-175.01623018994627,3.625337552066297,1.6286248636268037,0.0449410951724259,,False,gete2_Vacancy-Anion-03
irte2_Vacancy-Metal__k3,47,True,145,-194.04810670413585,-231.67260878705716,0.8005213209132194,1.2512947529282423,0.0353005912196551,,False,irte2_Vacancy-Metal
mnse2-A_Vacancy-Metal__k3,47,True,56,-251.15280874439628,-262.8636747414587,0.2491673616396255,0.4425963724551505,0.0454224091190113,,False,mnse2-A_Vacancy-Metal
snte2_Cu_doped__k3,48,True,106,-153.87182891442984,-168.25762629686346,0.2997041121340338,1.0424270613482776,0.0410327636063965,,False,snte2_Cu_doped
mote2-B_Vacancy-Anion-06A__k3,46,True,92,-254.90897218335456,-272.7335422547803,0.3874906537266459,0.5095130662604161,0.0322262057338537,,False,mote2-B_Vacancy-Anion-06A
mose2-B_Vacancy-Anion-06B__k3,46,True,115,-259.86905567848333,-299.46428191940583,0.8607657878461413,0.7071597713577781,0.0483808939768336,,False,mose2-B_Vacancy-Anion-06B
mos2-A_Anti-2M__k3,47,True,60,-321.9971859024536,-334.1026143146421,0.2575623066423079,0.2801130209492817,0.0394510997960945,,True,mos2-A_Anti-2M
sno2_Anti-Anion__k3,48,False,200,-249.20327301207405,-281.5694320227494,0.6742949793890703,1.2487010013942512,0.1387060527514661,,False,sno2_Anti-Anion
crse2_Adatom-Li__k3,49,True,88,-179.99158161427945,-285.58792303994545,2.1550273760340004,0.4828698967504901,0.0436270225478016,,False,crse2_Adatom-Li
nbs2_V_adatom__k3,49,True,71,-341.6940388422482,-348.3162638278522,0.1351474486857963,0.2857015459630019,0.0415302287633534,,True,nbs2_V_adatom
mote2-A_Vacancy-Anion-06A__k3,46,True,100,-242.37706025977604,-270.0609299312488,0.6018232537276681,0.9894974843908564,0.043870800858283,,False,mote2-A_Vacancy-Anion-06A
cuse2_Cu_adatom__k3,49,False,200,-155.06262428609674,-177.220654653869,0.4522047013831072,1.088356258067853,0.0771582660769515,,False,cuse2_Cu_adatom
zrte2_Vacancy-Anion-09A__k3,45,True,69,-256.6422200715193,-262.0708662476602,0.1206365816920197,0.5777580753402638,0.0396745494845827,,False,zrte2_Vacancy-Anion-09A
ws2-c_V48_V44__k3,46,True,53,-358.3658682525894,-364.8021016327111,0.1399181169591681,0.1565331834315117,0.0416130463020565,,True,ws2-c_V48_V44
cose2_Vacancy-Anion-09A__k3,45,True,135,-205.70603420795567,-220.8212918683788,0.3358946146760679,0.8178820022137857,0.0326043031599793,,False,cose2_Vacancy-Anion-09A
tise2_Anti-Anion__k3,49,True,74,-274.5060158003874,-284.75698048623667,0.2092033609356996,0.3428700554411637,0.0429014933784828,,True,tise2_Anti-Anion
tas2-B_Vacancy-Anion-03__k3,47,True,49,-361.93728477262846,-365.85820895446216,0.0834239187624191,0.1423002550367903,0.0422118706452529,,True,tas2-B_Vacancy-Anion-03
zrse2_Vacancy-Anion-03__k3,47,True,50,-297.87968160576827,-301.00187614020274,0.0664296709454142,0.1720547682877213,0.0408439742645993,,True,zrse2_Vacancy-Anion-03
cus2_Int-Metal__k3,49,True,83,-151.28239595632232,-179.57005915834398,0.5772992490208503,1.0756465839821072,0.0428440492791154,,False,cus2_Int-Metal
nbte2_Vacancy-Anion-12B__k3,44,True,75,-239.3684059469369,-262.89750539524255,0.534752260188765,0.6663655936117339,0.0338221429997177,,False,nbte2_Vacancy-Anion-12B
crte2_Ti_adatom__k3,49,True,63,9896.601898524226,-266.450803683724,207.4092388205704,0.4785875261080329,0.0313065299373647,,False,crte2_Ti_adatom
rus2_Int-Anion__k3,49,True,65,-251.55444182853884,-270.20686062646195,0.3806616081208797,0.5803298208387799,0.041367979091461,,False,rus2_Int-Anion
tase2-A_Cu_doped__k3,48,True,73,-326.58421731897795,-329.5057307726151,0.0608648636174405,0.1517564834690061,0.0438719955510818,,True,tase2-A_Cu_doped
hfo2_Vacancy-Metal__k3,47,False,200,-427.710784266067,-452.51829124872745,0.5278192975034143,1.0575604009035098,0.0804311402609938,,False,hfo2_Vacancy-Metal
ws2-A_Doped-O__k3,48,True,150,13497.342465481124,-372.1627624316976,288.9480255815172,0.5291928128137855,0.0430211291601645,,False,ws2-A_Doped-O
zrs2_Vacancy-Anion-03__k3,47,True,38,-326.39946071586627,-330.2348770109681,0.081604602023443,0.1512426924985603,0.0377756493997972,,True,zrs2_Vacancy-Anion-03
tate2-B_Ti_doped__k3,48,True,36,-298.13299044218473,-302.80040896472576,0.0972378858862714,0.1216084898178355,0.0422207147070052,,True,tate2-B_Ti_doped
sns2_Fe_doped__k3,48,False,200,11031.359594905029,-215.25252746659297,234.30441921607544,1.043349887044811,0.118338568966394,,False,sns2_Fe_doped
snse2_Ge_doped__k3,48,True,171,23245.56423717891,-186.52642373799864,488.16855543576895,1.730739795917187,0.0230455114744164,,False,snse2_Ge_doped
mos2-A_Doped-Li__k3,48,True,62,-302.9822536867459,-321.6482273629061,0.3888744515866709,0.4260873938733331,0.0447354514750527,,False,mos2-A_Doped-Li
tite2-B_Vacancy-Anion-09A__k3,45,True,53,-234.17502093306905,-240.5320076149902,0.1412663707093587,0.3159561549992625,0.0491913643608241,,True,tite2-B_Vacancy-Anion-09A
vse2-B_Vacancy-Metal__k3,47,True,36,-284.61958090026,-286.633185873819,0.0428426590118932,0.1036796127379582,0.0411546002430338,,True,vse2-B_Vacancy-Metal
vo2_Vacancy-Anion-03__k3,47,True,131,-404.31984582690586,-431.3502197670051,0.5751143391510479,0.5383542921197713,0.0408632865430309,,False,vo2_Vacancy-Anion-03
tase2-B_Vacancy-Anion-09A__k3,45,True,54,-318.54249162150995,-322.9826691159009,0.0986706109864649,0.3535974256222093,0.0400207017929525,,True,tase2-B_Vacancy-Anion-09A
nbse2_V_doped__k3,48,True,105,64657.25485089874,-305.7653385793202,1353.3962539474596,0.4084900577793949,0.0468556514085949,,False,nbse2_V_doped
nbo2_Vacancy-Anion-03__k3,47,True,77,-387.7645298446774,-414.46100655412937,0.5680101427542976,0.2885156507779803,0.0401033885897748,,True,nbo2_Vacancy-Anion-03
vs2_Vacancy-Anion-09B__k3,45,True,46,-299.02284344750046,-303.1959020308194,0.0927346351848655,0.1466032759101583,0.0293153837804207,,True,vs2_Vacancy-Anion-09B
wse2_Doped-O__k3,48,True,121,2096.595482963311,-306.3190292609574,50.06071900467226,0.7341132152139735,0.0337611717474741,,False,wse2_Doped-O
ws2-B_Re_doped__k3,48,True,74,-334.3813959144477,-367.3841710204928,0.6875578147092737,0.3376565648208684,0.0458455508694563,,True,ws2-B_Re_doped
mns2_Defect-Free__k3,48,True,33,-296.8314103148995,-300.3067231863565,0.0724023514886885,0.1191508122849073,0.0312157060413311,,True,mns2_Defect-Free
vse2-A_Vacancy-Anion-03__k3,47,True,86,534.3621060335712,-283.13731869366364,17.39360478143053,0.4130210842229584,0.036932335889986,,False,vse2-A_Vacancy-Anion-03
mnse2-B_Vacancy-Metal__k3,47,True,70,-202.3831561309236,-263.03315687669254,1.2904255477823188,0.3613389205902521,0.0451844727816961,,True,mnse2-B_Vacancy-Metal
tate2-A_Vacancy-Anion-09A__k3,45,True,64,-283.04959951709,-292.1885144468562,0.2030869984392489,0.3525665712480065,0.0441470387129448,,True,tate2-A_Vacancy-Anion-09A
mos2-B_Adatom-Na__k3,49,True,54,-343.01586787358724,-372.4804046875327,0.6013170778356207,0.3264866207271561,0.0415914531340049,,True,mos2-B_Adatom-Na
mos2-B_Adatom-Li__k3,49,True,97,737.8166658743512,-377.4941020293867,22.76144424293343,0.3831570961147738,0.0373198813621338,,False,mos2-B_Adatom-Li
vte2_Anti-Anion__k3,48,True,83,-275.88283834587435,-290.1102865103581,0.2964051700934125,0.7056277531117593,0.0321673701745149,,False,vte2_Anti-Anion
mose2-A_Doped-Na__k3,48,True,157,10135.042691956534,-298.3759256147423,217.36288786606823,0.631306322000983,0.0425364453451285,,False,mose2-A_Doped-Na
pbse2_Defect-Free__k3,48,True,167,41294.99912737304,-180.14350909117394,864.0654715930045,1.6149741489758538,0.0327180068878231,,False,pbse2_Defect-Free
pbte2_Defect-Free__k3,48,True,173,73496.35103509985,-167.96583858891802,1534.6732682018494,1.494736133464865,0.0433961381320462,,False,pbte2_Defect-Free
tas2-A_Vacancy-Anion-12A__k3,44,True,39,-341.5898673109831,-346.3066944264136,0.1072006162597835,0.2279465227690844,0.0493857246237267,,True,tas2-A_Vacancy-Anion-12A
mno2_Defect-Free__k3,48,False,200,2078.442743100381,-319.7067993556143,49.961448801166576,0.7521321158330594,0.7495110851043802,,False,mno2_Defect-Free
mose2-B_Defect-Free__k3,48,True,35,-314.2274504300104,-317.6497011616514,0.0712968902425217,0.1021675345092871,0.0430892449343449,,True,mose2-B_Defect-Free
mnte2_Defect-Free__k3,48,True,99,-115.1213864528658,-251.4229012231833,2.83961489104828,0.4206481865282412,0.0399502356521545,,False,mnte2_Defect-Free
wte2_Defect-Free__k3,48,True,39,-279.1423597824628,-287.17295663916826,0.167304101181364,0.1809911628678224,0.0421514889797677,,True,wte2_Defect-Free
ges2_Defect-Free__k3,48,True,152,-131.61984479641984,-210.86397908175925,1.650919464277904,1.0669521707569036,0.0435779444787079,,False,ges2_Defect-Free
cro2_Anti-Metal__k4,48,True,155,13443.878808526108,-343.06006487678474,287.2278931958936,1.319338236116512,0.0387459659214365,,False,cro2_Anti-Metal
mose2-A_Doped-K__k4,48,True,36,-298.70869121996486,-303.2877633053524,0.0953973351122409,0.1629563416173593,0.041849243989301,,True,mose2-A_Doped-K
fes2_Ni_doped__k4,48,True,134,-205.06126309521895,-250.4023819881585,0.9446066436029076,0.9133140678618588,0.0346680856037397,,False,fes2_Ni_doped
tis2_Adatom-Li__k4,49,True,42,-312.8149566144682,-314.9871652210846,0.0443307878901301,0.1039668389869393,0.0345170932319191,,True,tis2_Adatom-Li
gete2_Vacancy-Anion-03__k4,47,True,131,-77.19740149303624,-170.36445233262364,1.98227767743803,1.418724528724892,0.0433676868700095,,False,gete2_Vacancy-Anion-03
irte2_Vacancy-Metal__k4,47,True,66,-193.7685225654864,-208.2006092829676,0.3070656748400251,0.6686006190932227,0.0427875033435609,,False,irte2_Vacancy-Metal
mnse2-A_Vacancy-Metal__k4,47,True,34,-260.747228031259,-264.1987641573998,0.0734369388540597,0.1447629948382909,0.0307830458332739,,True,mnse2-A_Vacancy-Metal
snte2_Cu_doped__k4,48,True,158,-156.40217994253183,-167.37641697626938,0.2286299382028656,1.1711379277907348,0.0361423589188382,,False,snte2_Cu_doped
mote2-B_Vacancy-Anion-06A__k4,46,True,52,-272.9722534597033,-276.7741508647481,0.0826499435879297,0.1540752540256867,0.0453902559287324,,True,mote2-B_Vacancy-Anion-06A
mose2-B_Vacancy-Anion-06B__k4,46,True,52,-293.4977122072416,-301.56511514286694,0.1753783246875076,0.2608523758483318,0.043837901863078,,True,mose2-B_Vacancy-Anion-06B
mos2-A_Anti-2M__k4,47,True,46,-337.9041643435904,-342.67973033637577,0.1016077870805392,0.1177075491790343,0.0440796917287841,,True,mos2-A_Anti-2M
sno2_Anti-Anion__k4,48,True,45,-256.8448392510328,-270.12039166225986,0.2765740085672306,0.1676323994227681,0.0393827864608935,,True,sno2_Anti-Anion
crse2_Adatom-Li__k4,49,True,75,-306.5217828936787,-312.8068746770029,0.1282671792515158,0.3960523589868765,0.0367983617138407,,False,crse2_Adatom-Li
nbs2_V_adatom__k4,49,True,72,-341.5253010123856,-348.8912479581962,0.1503254478736858,0.3977394125226109,0.0477358790899509,,False,nbs2_V_adatom
mote2-A_Vacancy-Anion-06A__k4,46,True,58,-273.6670499633126,-276.7826222011664,0.0677298312576906,0.1557010179547001,0.0378622465675377,,True,mote2-A_Vacancy-Anion-06A
zrte2_Vacancy-Anion-09A__k4,45,True,101,-255.99546660435027,-261.0504917167599,0.1123338913868805,0.555082170679352,0.0346758229810794,,False,zrte2_Vacancy-Anion-09A
ws2-c_V48_V44__k4,46,True,77,-344.5506474572702,-351.967596226249,0.16123801671693,0.2979642500392591,0.038567411676496,,True,ws2-c_V48_V44
cose2_Vacancy-Anion-09A__k4,45,True,74,-197.19793709235395,-219.70857638919105,0.5002364288186015,0.6183138226346098,0.0462850377296659,,False,cose2_Vacancy-Anion-09A
tise2_Anti-Anion__k4,49,True,39,-285.9753237293584,-289.1602486406098,0.0649984675765583,0.1104377128448034,0.0479119174458551,,True,tise2_Anti-Anion
tas2-B_Vacancy-Anion-03__k4,47,True,44,-362.4039143291972,-365.8585380220061,0.0735026317618931,0.1398388960038961,0.041795696435239,,True,tas2-B_Vacancy-Anion-03
zrse2_Vacancy-Anion-03__k4,47,True,39,-298.7344214085763,-301.0758169337783,0.049816926068128,0.1430475301968028,0.0451520092408282,,True,zrse2_Vacancy-Anion-03
cus2_Int-Metal__k4,49,True,92,-151.08133100764036,-178.66561148754363,0.5629444995898627,0.9386702018858888,0.0397865515967379,,False,cus2_Int-Metal
nbte2_Vacancy-Anion-12B__k4,44,True,61,-256.30915194932373,-263.1964519421436,0.1565295452913605,0.3892756073038828,0.0384182689350912,,False,nbte2_Vacancy-Anion-12B
crte2_Ti_adatom__k4,49,True,64,-13.380828929726164,-266.77064810927493,5.171220799582628,0.2885818905895712,0.032299717767458,,True,crte2_Ti_adatom
rus2_Int-Anion__k4,49,True,36,-291.2630624548001,-299.5521717383457,0.169165495582562,0.3708529645277882,0.0408972357907558,,False,rus2_Int-Anion
tase2-A_Cu_doped__k4,48,True,54,-326.45901497126005,-329.50659477382715,0.0634912458868145,0.1383019875352754,0.0429072959493384,,True,tase2-A_Cu_doped
hfo2_Vacancy-Metal__k4,47,False,200,-426.911357571175,-452.0644816771238,0.5351728533180594,1.022927052310052,0.1545925889467918,,False,hfo2_Vacancy-Metal
feo2_Vacancy-Anion-03__k4,47,False,200,-232.75103791557729,-282.0502779040721,1.0489199997552092,1.1562662737914893,0.3984352977409106,,False,feo2_Vacancy-Anion-03
ws2-A_Doped-O__k4,48,True,49,-369.5203134312121,-378.9977064264483,0.1974456874007538,0.1193066661381567,0.0429870202393846,,True,ws2-A_Doped-O
zrs2_Vacancy-Anion-03__k4,47,True,74,206.41466871948413,-327.2503031700124,11.354573869989288,0.3340130172845075,0.047354991545067,,True,zrs2_Vacancy-Anion-03
tate2-B_Ti_doped__k4,48,True,67,-285.1611803472008,-299.73791778502834,0.3036820299547405,0.4182140575185434,0.0374998293402055,,False,tate2-B_Ti_doped
sns2_Fe_doped__k4,48,True,66,-84.01531133241394,-205.040502813183,2.5213581558493554,0.2622499763740791,0.0445983756024618,,True,sns2_Fe_doped
snse2_Ge_doped__k4,48,True,34,-178.30392172883654,-179.685732578769,0.0287877260402596,0.0903940424179258,0.039321945119482,,True,snse2_Ge_doped
mos2-A_Doped-Li__k4,48,True,46,-328.7466871078086,-334.757285393465,0.1252207976178413,0.1425365888898656,0.0422796006647862,,True,mos2-A_Doped-Li
tite2-B_Vacancy-Anion-09A__k4,45,True,63,-239.26515330468388,-242.9085433156453,0.0809642224658097,0.3484540142380726,0.0479603897652416,,True,tite2-B_Vacancy-Anion-09A
tite2-A_Vacancy-Metal__k4,47,True,40,-240.9301981599467,-244.1731755485064,0.0689995189055254,0.1245390278096914,0.0427054819138735,,True,tite2-A_Vacancy-Metal
vse2-B_Vacancy-Metal__k4,47,True,27,-285.1799443954312,-286.62590566525813,0.0307651334005737,0.0929842700347108,0.0470145221152868,,True,vse2-B_Vacancy-Metal
vo2_Vacancy-Anion-03__k4,47,False,200,-322.4551285697894,-345.883112342425,0.4984677398433112,0.7807215127234657,0.3300590574302366,,False,vo2_Vacancy-Anion-03
tase2-B_Vacancy-Anion-09A__k4,45,True,73,-319.5960341338179,-322.744049094468,0.069955888014446,0.3732631509469083,0.044960179490791,,False,tase2-B_Vacancy-Anion-09A
nbse2_V_doped__k4,48,True,31,-309.5832667197526,-311.9760687682022,0.0498500426760332,0.0860181698892959,0.0382828419584103,,True,nbse2_V_doped
nbo2_Vacancy-Anion-03__k4,47,True,186,-422.0315314954437,-454.1070690816488,0.6824582465150031,1.229960585549526,0.0430377183481799,,False,nbo2_Vacancy-Anion-03
vs2_Vacancy-Anion-09B__k4,45,True,90,-294.50336213912203,-303.46898082331376,0.1992359707598161,0.3438650084454885,0.0352519092038339,,True,vs2_Vacancy-Anion-09B
wse2_Doped-O__k4,48,False,200,-266.2111720391972,-298.6761128644698,0.676352933859846,1.1888836101840805,0.057718351687187,,False,wse2_Doped-O
ws2-B_Re_doped__k4,48,True,97,-354.34126383077364,-373.8167845307379,0.4057400145825885,0.4627823179804078,0.0363142759679878,,False,ws2-B_Re_doped
mns2_Defect-Free__k4,48,True,74,-274.5308521460948,-299.5795108295674,0.5218470559056799,0.4481910533875267,0.0373984588861858,,False,mns2_Defect-Free
vse2-A_Vacancy-Anion-03__k4,47,True,52,-285.4658144605175,-287.5242516219536,0.0437965353497049,0.2515680101225065,0.0483074626007026,,True,vse2-A_Vacancy-Anion-03
mnse2-B_Vacancy-Metal__k4,47,True,60,-256.9640293417561,-263.264889252307,0.1340608491606577,0.2970030005937332,0.0428289478411144,,True,mnse2-B_Vacancy-Metal
tate2-A_Vacancy-Anion-09A__k4,45,True,65,-283.4122363021752,-291.80380470759974,0.1864792978983246,0.3869797383567648,0.0487945456993145,,False,tate2-A_Vacancy-Anion-09A
