structure_id,k,mae_full,mae_nearef,struct_valid,comp_valid,valid,comp_exact_match,elemset_match,post_mae_full,post_mae_nearef,converged,steps,rmsd,edrop_per_atom
vo2_Vacancy-Anion-03,2,0.2213600029341288,0.2333313352500293,True,True,True,False,False,0.21863417985885114,0.22435248064028862,True,181.0,0.9617336493599762,0.7790834905642473
tase2-B_Vacancy-Anion-09A,2,0.1829631544920429,0.2469801423481259,True,False,False,True,True,0.17551550285451936,0.19190232407370025,True,58.0,0.3662256416183162,0.0956337316280269
nbse2_V_doped,2,0.1088928581588438,0.1533880152313741,True,True,True,True,True,0.11450684183652485,0.1547032819807133,True,37.0,0.0817231823793722,0.0420491474814793
nbo2_Vacancy-Anion-03,2,0.2995413682545173,0.2630356624787023,True,True,True,False,False,0.2221958604663308,0.23644432561022788,True,170.0,1.0811496133742156,0.6493751202311733
vs2_Vacancy-Anion-09B,2,0.139127680721303,0.2272310905385981,True,False,False,True,True,0.12654457760496907,0.21666413305053844,True,42.0,0.1625178707889584,0.1320108438898235
wse2_Doped-O,2,0.1182948303430882,0.1756530902024025,True,True,True,True,True,0.13162431184087087,0.19312132747353297,True,109.0,0.9572995662635636,3.212518061500824
ws2-B_Re_doped,2,0.1483094024371963,0.1988237034959146,True,True,True,False,False,0.16501472085640492,0.18005699458778138,True,53.0,0.2327357109345282,0.3033518316491452
mns2_Defect-Free,2,0.14025204935098,0.1738320992475095,False,True,False,True,True,0.14248473334983175,0.16804297238155583,True,72.0,0.378726189953446,77.43271369767466
vse2-A_Vacancy-Anion-03,2,0.1555398451900661,0.2612800708979143,True,False,False,False,False,0.16216742067670226,0.26562982421713854,True,39.0,0.1065362595110452,0.0493618815562126
mnse2-B_Vacancy-Metal,2,0.1266979553094677,0.1285585710274644,True,False,False,True,True,0.13507155166267248,0.13416327931757968,True,47.0,0.2647687721068719,0.0880870012619732
tate2-A_Vacancy-Anion-09A,2,0.2080087653575731,0.3561841748056413,True,False,False,False,False,0.1519645196058194,0.20758098519024765,True,62.0,0.3628047358263396,0.1599595378561212
mos2-B_Adatom-Na,2,0.2766436357473759,0.4846293597218077,False,False,False,False,False,0.28393300680580896,0.5063634619367982,True,85.0,0.391926963468805,257.60226008386195
mos2-B_Adatom-Li,2,0.2681084106601698,0.4874967791907273,True,False,False,False,False,0.2503829386644994,0.4104558469579037,True,47.0,0.3500503817826172,0.7723815275697661
vte2_Anti-Anion,2,0.090110629820585,0.1519606135780851,True,False,False,True,True,0.09014418122355682,0.1519262234610011,True,66.0,0.4871970223113473,0.2034136954527916
mose2-A_Doped-Na,2,0.1099932302876929,0.1736007201358526,True,False,False,False,False,0.11291128209000484,0.1756320832842687,True,73.0,0.2945338314025791,3.2225301335892538
zro2_Vacancy-Anion-03,2,0.438988658537425,0.3690600331691935,True,False,False,False,False,,,,,,
pbse2_Defect-Free,2,0.183520440838421,0.2871016017300744,False,True,False,False,False,0.18660633245688435,0.2609230443529313,True,182.0,1.3196380009035842,9.327251662633843
pbte2_Defect-Free,2,0.1304357779598435,0.2222082503063119,True,True,True,False,False,0.12854331220411797,0.2187919965130875,True,34.0,0.0800382137595779,0.0191769792578787
tas2-A_Vacancy-Anion-12A,2,0.2327835978538589,0.2492141500097868,True,False,False,True,True,0.2061608170270528,0.20453732825394547,True,54.0,0.3220366862779307,0.1185950901191406
mno2_Defect-Free,2,0.2574646919845134,0.2160875075615848,True,True,True,True,True,0.28477018829658657,0.26276348056592796,True,43.0,0.1839132705782746,0.533551647849908
mose2-B_Defect-Free,2,0.2305363993730008,0.3906346605020168,True,True,True,True,True,0.2546211820615132,0.4338706700481583,True,38.0,0.1057978836640695,0.0820925786732
mnte2_Defect-Free,2,0.1307602231326002,0.1212809336590016,False,True,False,True,True,0.13592044822016586,0.12209888018665578,True,91.0,0.5255929418975168,226.5942186380448
wte2_Defect-Free,2,0.1370153392826025,0.1682230598755181,False,True,False,True,True,0.13965118919501626,0.1690873651879154,True,156.0,0.5618235863266002,22.756691552078404
ges2_Defect-Free,2,0.1372003080909374,0.1986530399603648,True,True,True,True,True,0.13362560663493922,0.19076078551279319,False,200.0,1.635664130638135,0.8541418422195566
cro2_Anti-Metal,3,0.1930979127707585,0.1803754864877714,True,False,False,True,True,0.190592442317093,0.159386764183337,False,200.0,1.2632009850565509,2.2799337867878315
mose2-A_Doped-K,3,0.1211632615036297,0.1716835647557724,True,False,False,True,True,0.12150448485546063,0.17146802200592995,True,45.0,0.1506594840338447,0.0904801461914175
fes2_Ni_doped,3,0.1376755546730058,0.2118365359298168,True,True,True,True,True,0.1392207686126359,0.21412017719181625,True,90.0,0.6223770601753147,0.7851710687282534
tis2_Adatom-Li,3,0.1191305824350928,0.1372686108196436,True,False,False,False,False,0.13582717333037975,0.18120822269455703,True,61.0,0.2802971160905499,0.0752732195894739
gete2_Vacancy-Anion-03,3,0.1097594228517098,0.1328187666319069,True,False,False,False,True,0.11104645406117472,0.13489927760756432,True,134.0,1.6286248636268037,3.625337552066297
irte2_Vacancy-Metal,3,0.1105789833235071,0.1977110430290677,True,False,False,True,True,0.11253821065137311,0.19813697100120337,True,145.0,1.2512947529282423,0.8005213209132194
mnse2-A_Vacancy-Metal,3,0.1454483006112845,0.1752116583845014,True,False,False,True,True,0.15517006999126506,0.17786009393650062,True,56.0,0.4425963724551505,0.2491673616396255
snte2_Cu_doped,3,0.0836930956536817,0.1329660292477852,True,True,True,False,False,0.09418198033606563,0.1423506836746348,True,106.0,1.0424270613482776,0.2997041121340338
mote2-B_Vacancy-Anion-06A,3,0.1136766284889938,0.1989269269767172,True,False,False,True,True,0.12832347722017112,0.23843412317987675,True,92.0,0.5095130662604161,0.3874906537266459
mose2-B_Vacancy-Anion-06B,3,0.1087100275920999,0.1899301670010858,True,False,False,True,True,0.11288786721089893,0.19711414017290002,True,115.0,0.7071597713577781,0.8607657878461413
mos2-A_Anti-2M,3,0.0984250900073456,0.1363099697450925,True,False,False,True,True,0.09985040901071103,0.13656095918879962,True,60.0,0.2801130209492817,0.2575623066423079
sno2_Anti-Anion,3,0.2046648791047343,0.2483346334601112,True,True,True,False,True,0.15445245741104263,0.18897601826230828,False,200.0,1.2487010013942512,0.6742949793890703
crse2_Adatom-Li,3,0.0783185424975529,0.106035149962648,True,False,False,True,True,0.09107335426899404,0.1227152827311135,True,88.0,0.4828698967504901,2.1550273760340004
nbs2_V_adatom,3,0.0949288196615243,0.1262097948258215,True,False,False,False,False,0.09762674439176014,0.12473602476252584,True,71.0,0.2857015459630019,0.1351474486857963
mote2-A_Vacancy-Anion-06A,3,0.1024883276704355,0.1966058034647139,True,False,False,True,True,0.10280302016736272,0.19817406248466882,True,100.0,0.9894974843908564,0.6018232537276681
cuse2_Cu_adatom,3,0.1735980501937994,0.193653703629881,True,False,False,True,True,0.16731278378097567,0.19041735980913152,False,200.0,1.088356258067853,0.4522047013831072
zrte2_Vacancy-Anion-09A,3,0.1028208996300445,0.1586871584042971,True,False,False,True,True,0.10472790247272605,0.16803386210091756,True,69.0,0.5777580753402638,0.1206365816920197
ws2-c_V48_V44,3,0.1474587312201734,0.1524879325904183,True,False,False,True,True,0.15386753998123845,0.15961199714071422,True,53.0,0.1565331834315117,0.1399181169591681
cose2_Vacancy-Anion-09A,3,0.16265452390571,0.2089259696035731,True,False,False,True,True,0.16579375729634374,0.2120600927539208,True,135.0,0.8178820022137857,0.3358946146760679
tise2_Anti-Anion,3,0.1308378568203746,0.2030170522209619,True,False,False,True,True,0.14150948693393944,0.21218181794796148,True,74.0,0.3428700554411637,0.2092033609356996
tas2-B_Vacancy-Anion-03,3,0.1456103929315191,0.1378959475487906,True,False,False,True,True,0.14658095573060073,0.13922385279585486,True,49.0,0.1423002550367903,0.0834239187624191
zrse2_Vacancy-Anion-03,3,0.1747081843362783,0.2410695373639893,True,False,False,True,True,0.18107645184641072,0.24739785827355687,True,50.0,0.1720547682877213,0.0664296709454142
cus2_Int-Metal,3,0.1705969719738883,0.1620525213924698,True,False,False,False,False,0.16334558591505893,0.16117589751474112,True,83.0,1.0756465839821072,0.5772992490208503
nbte2_Vacancy-Anion-12B,3,0.0928814599302426,0.1619978273105242,True,False,False,True,True,0.0923906610963805,0.16159393762023838,True,75.0,0.6663655936117339,0.534752260188765
crte2_Ti_adatom,3,0.0728068350747442,0.1120804000208554,False,False,False,True,True,0.07252501999275385,0.11036813059456371,True,63.0,0.4785875261080329,207.4092388205704
rus2_Int-Anion,3,0.1650126050420731,0.2334274711902463,True,False,False,False,False,0.161254281428327,0.22034702101128426,True,65.0,0.5803298208387799,0.3806616081208797
tase2-A_Cu_doped,3,0.2029385930218646,0.2658781704854555,True,True,True,True,True,0.20320262882022733,0.25011409954412006,True,73.0,0.1517564834690061,0.0608648636174405
hfo2_Vacancy-Metal,3,0.1734456870539105,0.2122190954470356,True,False,False,True,True,0.2131043616844518,0.2848192882587486,False,200.0,1.0575604009035098,0.5278192975034143
feo2_Vacancy-Anion-03,3,0.3694685287417346,0.248795867038223,True,False,False,False,False,,,,,,
ws2-A_Doped-O,3,0.1152672784731662,0.0883980347640805,False,True,False,False,False,0.12239277437660813,0.10124168025374299,True,150.0,0.5291928128137855,288.9480255815172
zrs2_Vacancy-Anion-03,3,0.1448384857615462,0.1708880586370098,True,False,False,True,True,0.1532437840773649,0.1808136732086833,True,38.0,0.1512426924985603,0.081604602023443
tate2-B_Ti_doped,3,0.1655682215099486,0.3083537281337344,True,True,True,True,True,0.15629579586666564,0.26259092154600805,True,36.0,0.1216084898178355,0.0972378858862714
sns2_Fe_doped,3,0.1895455880313088,0.2934678899008248,False,True,False,True,True,0.18387990353386027,0.2815025042610798,False,200.0,1.043349887044811,234.30441921607544
snse2_Ge_doped,3,0.1555881855601712,0.2570592336919178,False,True,False,True,True,0.14863300314262864,0.21633765388411716,True,171.0,1.730739795917187,488.16855543576895
mos2-A_Doped-Li,3,0.1147962963839786,0.1737825858883916,True,False,False,True,True,0.11584421106285675,0.1765614352206688,True,62.0,0.4260873938733331,0.3888744515866709
tite2-B_Vacancy-Anion-09A,3,0.1422276625600053,0.285370849094389,True,False,False,True,True,0.14962918534582945,0.30028590597612953,True,53.0,0.3159561549992625,0.1412663707093587
tite2-A_Vacancy-Metal,3,0.3110604683153284,0.4397648570819857,True,False,False,False,False,,,,,,
vse2-B_Vacancy-Metal,3,0.1346773505948352,0.2390737976914871,True,False,False,True,True,0.14625321278450662,0.25526641740488143,True,36.0,0.1036796127379582,0.0428426590118932
vo2_Vacancy-Anion-03,3,0.2589799443154027,0.1984934760868759,True,True,True,False,False,0.2651658221429006,0.19290285545517924,True,131.0,0.5383542921197713,0.5751143391510479
tase2-B_Vacancy-Anion-09A,3,0.1764086247548241,0.2330543180464876,True,False,False,True,True,0.16410764316317103,0.16327574693440833,True,54.0,0.3535974256222093,0.0986706109864649
nbse2_V_doped,3,0.1151765158387739,0.169918881757831,False,True,False,False,False,0.11917609702020347,0.17309891063564747,True,105.0,0.4084900577793949,1353.3962539474596
nbo2_Vacancy-Anion-03,3,0.2057875689553245,0.2595638767464382,True,False,False,True,True,0.20238420021053657,0.2588357790985194,True,77.0,0.2885156507779803,0.5680101427542976
vs2_Vacancy-Anion-09B,3,0.1451860096264449,0.2314656100602869,True,False,False,True,True,0.1244121919349396,0.21143928737548012,True,46.0,0.1466032759101583,0.0927346351848655
wse2_Doped-O,3,0.1568047549611955,0.2044149522674419,False,True,False,False,False,0.15482091817387886,0.19931750029470183,True,121.0,0.7341132152139735,50.06071900467226
ws2-B_Re_doped,3,0.1535644917879247,0.2085519137362526,True,True,True,False,False,0.15464005989571214,0.21023808363530963,True,74.0,0.3376565648208684,0.6875578147092737
mns2_Defect-Free,3,0.1392854290452196,0.1746612203211351,True,True,True,True,True,0.14195284895220286,0.18595678007614772,True,33.0,0.1191508122849073,0.0724023514886885
vse2-A_Vacancy-Anion-03,3,0.1128988688595356,0.1611641115359728,False,True,False,False,False,0.1769787836803219,0.3013536658450448,True,86.0,0.4130210842229584,17.39360478143053
mnse2-B_Vacancy-Metal,3,0.1380537676229752,0.140026586028462,True,False,False,True,True,0.11434718375256028,0.11630914150396486,True,70.0,0.3613389205902521,1.2904255477823188
tate2-A_Vacancy-Anion-09A,3,0.1309283235343445,0.1886059608428868,True,False,False,True,True,0.1324016007580581,0.17510556240338504,True,64.0,0.3525665712480065,0.2030869984392489
mos2-B_Adatom-Na,3,0.2694923660102833,0.4771289745958515,True,False,False,False,False,0.2793641334798731,0.4944568576195276,True,54.0,0.3264866207271561,0.6013170778356207
mos2-B_Adatom-Li,3,0.2809373154204011,0.5036238623399338,False,False,False,False,False,0.26788403863530524,0.4590305283095127,True,97.0,0.3831570961147738,22.76144424293343
vte2_Anti-Anion,3,0.1294019431363756,0.2157175787084941,True,False,False,False,False,0.12466051561392512,0.20203423249717697,True,83.0,0.7056277531117593,0.2964051700934125
mose2-A_Doped-Na,3,0.1192004837864162,0.1955658406380765,False,False,False,False,False,0.12321826339740118,0.20590628366097555,True,157.0,0.631306322000983,217.36288786606823
zro2_Vacancy-Anion-03,3,0.4347393619270696,0.3653129748800073,True,False,False,False,False,,,,,,
pbse2_Defect-Free,3,0.1625550464391017,0.321108512409646,False,True,False,True,True,0.1636881018964262,0.32350013342911704,True,167.0,1.6149741489758538,864.0654715930045
pbte2_Defect-Free,3,0.1299431379987593,0.2210135944126637,False,True,False,False,False,0.1287353848277328,0.20496428228386926,True,173.0,1.494736133464865,1534.6732682018494
tas2-A_Vacancy-Anion-12A,3,0.2318717708277167,0.243823921081245,True,False,False,True,True,0.21102260132919107,0.21332788796679167,True,39.0,0.2279465227690844,0.1072006162597835
mno2_Defect-Free,3,0.2638346957534911,0.2101415598812739,False,True,False,True,True,0.21966405150530913,0.20986331446366743,False,200.0,0.7521321158330594,49.961448801166576
mose2-B_Defect-Free,3,0.2304112813940831,0.3925446345080657,True,True,True,True,True,0.2568643216440943,0.43494177604522916,True,35.0,0.1021675345092871,0.0712968902425217
mnte2_Defect-Free,3,0.1314234357469645,0.1218741043588646,True,True,True,True,True,0.13007440006464227,0.11747553215108204,True,99.0,0.4206481865282412,2.83961489104828
wte2_Defect-Free,3,0.1515075340050527,0.1577879602828091,True,False,False,False,False,0.15587875655577937,0.14405642251990589,True,39.0,0.1809911628678224,0.167304101181364
ges2_Defect-Free,3,0.1363659213564992,0.1950214955571952,True,True,True,True,True,0.1323654155595633,0.19272630296110896,True,152.0,1.0669521707569036,1.650919464277904
cro2_Anti-Metal,4,0.1975646587810558,0.1827304732485486,False,False,False,True,True,0.18945697465798936,0.15850055822583914,True,155.0,1.319338236116512,287.2278931958936
mose2-A_Doped-K,4,0.1224813949913098,0.1744332324144599,True,False,False,True,True,0.11914390777040706,0.16537461926114527,True,36.0,0.1629563416173593,0.0953973351122409
fes2_Ni_doped,4,0.1397389749743381,0.2179267755975862,True,True,True,True,True,0.13922737881197936,0.2076494386599645,True,134.0,0.9133140678618588,0.9446066436029076
tis2_Adatom-Li,4,0.0889547414143805,0.0633017819311447,True,False,False,False,False,0.08512510262152496,0.059516264878574865,True,42.0,0.1039668389869393,0.0443307878901301
gete2_Vacancy-Anion-03,4,0.1089171487423446,0.1309240176873356,True,False,False,False,True,0.10909598324873407,0.13177267912167437,True,131.0,1.418724528724892,1.98227767743803
irte2_Vacancy-Metal,4,0.1553631004997026,0.264931908961569,True,False,False,False,False,0.15403173371190879,0.26751053175987605,True,66.0,0.6686006190932227,0.3070656748400251
mnse2-A_Vacancy-Metal,4,0.1459866873843449,0.1767688928897741,True,False,False,True,True,0.1285621320014134,0.17365103309532653,True,34.0,0.1447629948382909,0.0734369388540597
snte2_Cu_doped,4,0.0841731619421104,0.1258238024434974,True,True,True,True,True,0.09493452082231298,0.13743134008424404,True,158.0,1.1711379277907348,0.2286299382028656
mote2-B_Vacancy-Anion-06A,4,0.0975021256055368,0.1678664834160073,True,False,False,True,True,0.0986646278088576,0.17348156727964503,True,52.0,0.1540752540256867,0.0826499435879297
mose2-B_Vacancy-Anion-06B,4,0.1189591670072797,0.2073048241146194,True,False,False,True,True,0.12562249898220407,0.22026780142510352,True,52.0,0.2608523758483318,0.1753783246875076
mos2-A_Anti-2M,4,0.1125772643340618,0.1638417022298323,True,False,False,True,True,0.12971498050851848,0.1757484847907283,True,46.0,0.1177075491790343,0.1016077870805392
sno2_Anti-Anion,4,0.1977267752960389,0.2331125440026695,True,True,True,False,True,0.19429371722603475,0.23985339212419715,True,45.0,0.1676323994227681,0.2765740085672306
crse2_Adatom-Li,4,0.1227379660634808,0.1754001609390224,True,False,False,False,False,0.13552674443766657,0.20213659772691006,True,75.0,0.3960523589868765,0.1282671792515158
