sid,k,host,coarse_class,has_reference,recovered,gen_delta,gt_delta
cro2_Anti-Metal,15,cro2,antisite,True,True,"(('Cr', 1), ('O', -1))","(('Cr', 1), ('O', -1))"
mose2-A_Doped-K,15,mose2-A,substitution,True,True,"(('K', 1), ('Mo', -1))","(('K', 1), ('Mo', -1))"
fes2_Ni_doped,15,fes2,substitution,True,True,"(('Fe', -1), ('Ni', 1))","(('Fe', -1), ('Ni', 1))"
tis2_Adatom-Li,15,tis2,adatom,True,False,"(('Na', 1),)","(('Li', 1),)"
gete2_Vacancy-Anion-03,15,gete2,vacancy,True,False,"(('Ge', 7), ('Te', -8))","(('Te', -1),)"
irte2_Vacancy-Metal,15,irte2,vacancy,True,True,"(('Ir', -1),)","(('Ir', -1),)"
mnse2-A_Vacancy-Metal,15,mnse2-A,vacancy,True,True,"(('Mn', -1),)","(('Mn', -1),)"
snte2_Cu_doped,15,snte2,substitution,True,True,"(('Cu', 1), ('Sn', -1))","(('Cu', 1), ('Sn', -1))"
mote2-B_Vacancy-Anion-06A,15,mote2-B,vacancy,True,True,"(('Te', -2),)","(('Te', -2),)"
mose2-B_Vacancy-Anion-06B,15,mose2-B,vacancy,True,True,"(('Se', -2),)","(('Se', -2),)"
mos2-A_Anti-2M,15,mos2-A,antisite,True,True,"(('Mo', 1), ('S', -2))","(('Mo', 1), ('S', -2))"
sno2_Anti-Anion,15,sno2,antisite,True,False,(),"(('O', 1), ('Sn', -1))"
crse2_Adatom-Li,15,crse2,adatom,True,True,"(('Li', 1),)","(('Li', 1),)"
nbs2_V_adatom,15,nbs2,adatom,True,False,"(('Nb', 1),)","(('V', 1),)"
mote2-A_Vacancy-Anion-06A,15,mote2-A,vacancy,True,True,"(('Te', -2),)","(('Te', -2),)"
cuse2_Cu_adatom,15,cuse2,adatom,True,True,"(('Cu', 1),)","(('Cu', 1),)"
zrte2_Vacancy-Anion-09A,15,zrte2,vacancy,True,True,"(('Te', -3),)","(('Te', -3),)"
ws2-c_V48_V44,15,ws2-c,other,True,True,"(('S', -2),)","(('S', -2),)"
cose2_Vacancy-Anion-09A,15,cose2,vacancy,False,,,
tise2_Anti-Anion,15,tise2,antisite,True,True,"(('K', 1),)","(('K', 1),)"
tas2-B_Vacancy-Anion-03,15,tas2-B,vacancy,True,True,"(('S', -1),)","(('S', -1),)"
zrse2_Vacancy-Anion-03,15,zrse2,vacancy,True,True,"(('Se', -1),)","(('Se', -1),)"
cus2_Int-Metal,15,cus2,interstitial,True,True,"(('Cu', 1),)","(('Cu', 1),)"
nbte2_Vacancy-Anion-12B,15,nbte2,vacancy,True,True,"(('Te', -4),)","(('Te', -4),)"
crte2_Ti_adatom,15,crte2,adatom,True,True,"(('Ti', 1),)","(('Ti', 1),)"
rus2_Int-Anion,15,rus2,interstitial,True,True,"(('S', 1),)","(('S', 1),)"
tase2-A_Cu_doped,15,tase2-A,substitution,True,True,"(('Cu', 1), ('Ta', -1))","(('Cu', 1), ('Ta', -1))"
hfo2_Vacancy-Metal,15,hfo2,vacancy,True,True,"(('Hf', -1),)","(('Hf', -1),)"
feo2_Vacancy-Anion-03,15,feo2,vacancy,True,True,"(('O', -1),)","(('O', -1),)"
ws2-A_Doped-O,15,ws2-A,substitution,True,False,(),"(('O', 1), ('S', -1))"
zrs2_Vacancy-Anion-03,15,zrs2,vacancy,True,True,"(('S', -1),)","(('S', -1),)"
tate2-B_Ti_doped,15,tate2-B,substitution,True,True,"(('Ta', -1), ('Ti', 1))","(('Ta', -1), ('Ti', 1))"
sns2_Fe_doped,15,sns2,substitution,True,True,"(('Fe', 1), ('Sn', -1))","(('Fe', 1), ('Sn', -1))"
snse2_Ge_doped,15,snse2,substitution,True,True,"(('Ge', 1), ('Sn', -1))","(('Ge', 1), ('Sn', -1))"
mos2-A_Doped-Li,15,mos2-A,substitution,True,True,"(('Li', 1), ('Mo', -1))","(('Li', 1), ('Mo', -1))"
tite2-B_Vacancy-Anion-09A,15,tite2-B,vacancy,True,True,"(('Te', -3),)","(('Te', -3),)"
tite2-A_Vacancy-Metal,15,tite2-A,vacancy,True,True,"(('Ti', -1),)","(('Ti', -1),)"
vse2-B_Vacancy-Metal,15,vse2-B,vacancy,True,True,"(('Se', -1),)","(('Se', -1),)"
vo2_Vacancy-Anion-03,15,vo2,vacancy,True,False,"(('O', -2), ('S', 1))","(('O', -1),)"
tase2-B_Vacancy-Anion-09A,15,tase2-B,vacancy,True,True,"(('Se', -3),)","(('Se', -3),)"
nbse2_V_doped,15,nbse2,substitution,True,False,(),"(('Nb', -1), ('V', 1))"
nbo2_Vacancy-Anion-03,15,nbo2,vacancy,True,True,"(('O', -1),)","(('O', -1),)"
vs2_Vacancy-Anion-09B,15,vs2,vacancy,True,True,"(('S', -3),)","(('S', -3),)"
wse2_Doped-O,15,wse2,substitution,True,False,"(('Mo', 16), ('O', 1), ('Se', -1), ('W', -16))","(('O', 1), ('Se', -1))"
ws2-B_Re_doped,15,ws2-B,substitution,True,False,"(('Fe', 1), ('W', -1))","(('Re', 1), ('W', -1))"
mns2_Defect-Free,15,mns2,pristine,True,True,(),()
vse2-A_Vacancy-Anion-03,15,vse2-A,vacancy,True,False,"(('S', 31), ('Se', -32))","(('Se', -1),)"
mnse2-B_Vacancy-Metal,15,mnse2-B,vacancy,True,True,"(('Mn', -1),)","(('Mn', -1),)"
tate2-A_Vacancy-Anion-09A,15,tate2-A,vacancy,True,True,"(('Te', -3),)","(('Te', -3),)"
mos2-B_Adatom-Na,15,mos2-B,adatom,True,False,"(('K', 1),)","(('Na', 1),)"
mos2-B_Adatom-Li,15,mos2-B,adatom,True,True,"(('Li', 1),)","(('Li', 1),)"
vte2_Anti-Anion,15,vte2,antisite,True,True,"(('Te', 1), ('V', -1))","(('Te', 1), ('V', -1))"
mose2-A_Doped-Na,15,mose2-A,substitution,True,False,"(('Li', 1), ('Mo', -1))","(('Mo', -1), ('Na', 1))"
zro2_Vacancy-Anion-03,15,zro2,vacancy,True,False,"(('Am', 1), ('As', 1), ('Bi', 1), ('Br', 2), ('Cf', 2), ('Cl', 1), ('Cr', 1), ('Cs', 1), ('Es', 1), ('Fe', 1), ('Fr', 1), ('Gd', 1), ('H', 1), ('He', 5), ('I', 1), ('Ir', 1), ('Lu', 1), ('Nb', 1), ('Np', 1), ('O', -30), ('Pd', 1), ('Pm', 2), ('Pt', 1), ('Rb', 2), ('Re', 1), ('S', 5), ('Sc', 2), ('Sr', 1), ('Tb', 1), ('Te', 1), ('V', 1), ('Xe', 1), ('Zn', 1), ('Zr', -16))","(('O', -1),)"
pbse2_Defect-Free,15,pbse2,pristine,True,False,"(('Pb', -16), ('Sn', 16))",()
pbte2_Defect-Free,15,pbte2,pristine,True,False,"(('Pb', -16), ('Sn', 16))",()
tas2-A_Vacancy-Anion-12A,15,tas2-A,vacancy,True,True,"(('S', -4),)","(('S', -4),)"
mno2_Defect-Free,15,mno2,pristine,True,True,(),()
mose2-B_Defect-Free,15,mose2-B,pristine,True,True,(),()
mnte2_Defect-Free,15,mnte2,pristine,True,True,(),()
wte2_Defect-Free,15,wte2,pristine,True,False,"(('Mo', 16), ('W', -16))",()
ges2_Defect-Free,15,ges2,pristine,True,True,(),()
cro2_Anti-Metal,16,cro2,antisite,True,True,"(('Cr', 1), ('O', -1))","(('Cr', 1), ('O', -1))"
mose2-A_Doped-K,16,mose2-A,substitution,True,True,"(('K', 1), ('Mo', -1))","(('K', 1), ('Mo', -1))"
fes2_Ni_doped,16,fes2,substitution,True,True,"(('Fe', -1), ('Ni', 1))","(('Fe', -1), ('Ni', 1))"
tis2_Adatom-Li,16,tis2,adatom,True,False,"(('Na', 1),)","(('Li', 1),)"
gete2_Vacancy-Anion-03,16,gete2,vacancy,True,False,"(('Ge', 3), ('Te', -4))","(('Te', -1),)"
irte2_Vacancy-Metal,16,irte2,vacancy,True,False,"(('Co', 15), ('Ir', -16))","(('Ir', -1),)"
mnse2-A_Vacancy-Metal,16,mnse2-A,vacancy,True,True,"(('Mn', -1),)","(('Mn', -1),)"
snte2_Cu_doped,16,snte2,substitution,True,False,"(('Ni', 1), ('Sn', -1))","(('Cu', 1), ('Sn', -1))"
mote2-B_Vacancy-Anion-06A,16,mote2-B,vacancy,True,True,"(('Te', -2),)","(('Te', -2),)"
mose2-B_Vacancy-Anion-06B,16,mose2-B,vacancy,True,True,"(('Se', -2),)","(('Se', -2),)"
mos2-A_Anti-2M,16,mos2-A,antisite,True,True,"(('Mo', 1), ('S', -2))","(('Mo', 1), ('S', -2))"
sno2_Anti-Anion,16,sno2,antisite,True,False,(),"(('O', 1), ('Sn', -1))"
crse2_Adatom-Li,16,crse2,adatom,True,False,"(('Li', 1), ('S', 32), ('Se', -32))","(('Li', 1),)"
nbs2_V_adatom,16,nbs2,adatom,True,False,"(('Nb', 1),)","(('V', 1),)"
mote2-A_Vacancy-Anion-06A,16,mote2-A,vacancy,True,True,"(('Te', -2),)","(('Te', -2),)"
cuse2_Cu_adatom,16,cuse2,adatom,True,True,"(('Cu', 1),)","(('Cu', 1),)"
zrte2_Vacancy-Anion-09A,16,zrte2,vacancy,True,True,"(('Te', -3),)","(('Te', -3),)"
ws2-c_V48_V44,16,ws2-c,other,True,True,"(('S', -2),)","(('S', -2),)"
cose2_Vacancy-Anion-09A,16,cose2,vacancy,False,,,
tise2_Anti-Anion,16,tise2,antisite,True,True,"(('K', 1),)","(('K', 1),)"
tas2-B_Vacancy-Anion-03,16,tas2-B,vacancy,True,True,"(('S', -1),)","(('S', -1),)"
zrse2_Vacancy-Anion-03,16,zrse2,vacancy,True,False,"(('Se', -32), ('Te', 31))","(('Se', -1),)"
cus2_Int-Metal,16,cus2,interstitial,True,False,"(('Cu', 1), ('S', -32), ('Se', 32))","(('Cu', 1),)"
nbte2_Vacancy-Anion-12B,16,nbte2,vacancy,True,True,"(('Te', -4),)","(('Te', -4),)"
crte2_Ti_adatom,16,crte2,adatom,True,True,"(('Ti', 1),)","(('Ti', 1),)"
rus2_Int-Anion,16,rus2,interstitial,True,True,"(('S', 1),)","(('S', 1),)"
tase2-A_Cu_doped,16,tase2-A,substitution,True,True,"(('Cu', 1), ('Ta', -1))","(('Cu', 1), ('Ta', -1))"
hfo2_Vacancy-Metal,16,hfo2,vacancy,True,True,"(('Hf', -1),)","(('Hf', -1),)"
feo2_Vacancy-Anion-03,16,feo2,vacancy,True,True,"(('O', -1),)","(('O', -1),)"
ws2-A_Doped-O,16,ws2-A,substitution,True,False,(),"(('O', 1), ('S', -1))"
zrs2_Vacancy-Anion-03,16,zrs2,vacancy,True,True,"(('S', -1),)","(('S', -1),)"
tate2-B_Ti_doped,16,tate2-B,substitution,True,True,"(('Ta', -1), ('Ti', 1))","(('Ta', -1), ('Ti', 1))"
sns2_Fe_doped,16,sns2,substitution,True,True,"(('Fe', 1), ('Sn', -1))","(('Fe', 1), ('Sn', -1))"
snse2_Ge_doped,16,snse2,substitution,True,True,"(('Ge', 1), ('Sn', -1))","(('Ge', 1), ('Sn', -1))"
mos2-A_Doped-Li,16,mos2-A,substitution,True,True,"(('Li', 1), ('Mo', -1))","(('Li', 1), ('Mo', -1))"
tite2-B_Vacancy-Anion-09A,16,tite2-B,vacancy,True,True,"(('Te', -3),)","(('Te', -3),)"
tite2-A_Vacancy-Metal,16,tite2-A,vacancy,True,True,"(('Ti', -1),)","(('Ti', -1),)"
vse2-B_Vacancy-Metal,16,vse2-B,vacancy,True,True,"(('Se', -1),)","(('Se', -1),)"
vo2_Vacancy-Anion-03,16,vo2,vacancy,True,False,"(('Cr', 11), ('O', -1), ('Ta', 5), ('V', -16))","(('O', -1),)"
tase2-B_Vacancy-Anion-09A,16,tase2-B,vacancy,True,True,"(('Se', -3),)","(('Se', -3),)"
nbse2_V_doped,16,nbse2,substitution,True,False,(),"(('Nb', -1), ('V', 1))"
nbo2_Vacancy-Anion-03,16,nbo2,vacancy,True,True,"(('O', -1),)","(('O', -1),)"
vs2_Vacancy-Anion-09B,16,vs2,vacancy,True,True,"(('S', -3),)","(('S', -3),)"
wse2_Doped-O,16,wse2,substitution,True,False,"(('Mo', 16), ('O', 1), ('Se', -1), ('W', -16))","(('O', 1), ('Se', -1))"
ws2-B_Re_doped,16,ws2-B,substitution,True,True,"(('Re', 1), ('W', -1))","(('Re', 1), ('W', -1))"
mns2_Defect-Free,16,mns2,pristine,True,True,(),()
vse2-A_Vacancy-Anion-03,16,vse2-A,vacancy,True,False,"(('S', 31), ('Se', -32))","(('Se', -1),)"
mnse2-B_Vacancy-Metal,16,mnse2-B,vacancy,True,True,"(('Mn', -1),)","(('Mn', -1),)"
tate2-A_Vacancy-Anion-09A,16,tate2-A,vacancy,True,True,"(('Te', -3),)","(('Te', -3),)"
mos2-B_Adatom-Na,16,mos2-B,adatom,True,False,"(('Li', 1),)","(('Na', 1),)"
mos2-B_Adatom-Li,16,mos2-B,adatom,True,True,"(('Li', 1),)","(('Li', 1),)"
vte2_Anti-Anion,16,vte2,antisite,True,True,"(('Te', 1), ('V', -1))","(('Te', 1), ('V', -1))"
mose2-A_Doped-Na,16,mose2-A,substitution,True,False,"(('Li', 1), ('Mo', -1))","(('Mo', -1), ('Na', 1))"
zro2_Vacancy-Anion-03,16,zro2,vacancy,True,False,"(('Ac', 2), ('Ba', 1), ('Bi', 2), ('Br', 2), ('Cl', 2), ('Dy', 1), ('Fr', 1), ('He', 1), ('I', 3), ('Lu', 2), ('Mn', 1), ('O', -22), ('Os', 1), ('Pd', 1), ('Pt', 1), ('Ru', 1), ('S', 7), ('Tb', 4), ('Te', 1), ('Ti', 1), ('Tl', 1), ('Xe', 1), ('Zr', -16))","(('O', -1),)"
pbse2_Defect-Free,16,pbse2,pristine,True,False,"(('Pb', -16), ('Sn', 16))",()
pbte2_Defect-Free,16,pbte2,pristine,True,False,"(('Pb', -16), ('Sn', 16))",()
tas2-A_Vacancy-Anion-12A,16,tas2-A,vacancy,True,True,"(('S', -4),)","(('S', -4),)"
mno2_Defect-Free,16,mno2,pristine,True,True,(),()
mose2-B_Defect-Free,16,mose2-B,pristine,True,True,(),()
mnte2_Defect-Free,16,mnte2,pristine,True,True,(),()
wte2_Defect-Free,16,wte2,pristine,True,False,"(('Mo', 16), ('W', -16))",()
ges2_Defect-Free,16,ges2,pristine,True,True,(),()
cro2_Anti-Metal,17,cro2,antisite,True,True,"(('Cr', 1), ('O', -1))","(('Cr', 1), ('O', -1))"
mose2-A_Doped-K,17,mose2-A,substitution,True,True,"(('K', 1), ('Mo', -1))","(('K', 1), ('Mo', -1))"
fes2_Ni_doped,17,fes2,substitution,True,True,"(('Fe', -1), ('Ni', 1))","(('Fe', -1), ('Ni', 1))"
tis2_Adatom-Li,17,tis2,adatom,True,False,"(('Na', 1),)","(('Li', 1),)"
gete2_Vacancy-Anion-03,17,gete2,vacancy,True,False,"(('Ge', 3), ('Te', -4))","(('Te', -1),)"
irte2_Vacancy-Metal,17,irte2,vacancy,True,True,"(('Ir', -1),)","(('Ir', -1),)"
mnse2-A_Vacancy-Metal,17,mnse2-A,vacancy,True,True,"(('Mn', -1),)","(('Mn', -1),)"
snte2_Cu_doped,17,snte2,substitution,True,True,"(('Cu', 1), ('Sn', -1))","(('Cu', 1), ('Sn', -1))"
mote2-B_Vacancy-Anion-06A,17,mote2-B,vacancy,True,True,"(('Te', -2),)","(('Te', -2),)"
mose2-B_Vacancy-Anion-06B,17,mose2-B,vacancy,True,True,"(('Se', -2),)","(('Se', -2),)"
mos2-A_Anti-2M,17,mos2-A,antisite,True,True,"(('Mo', 1), ('S', -2))","(('Mo', 1), ('S', -2))"
sno2_Anti-Anion,17,sno2,antisite,True,False,(),"(('O', 1), ('Sn', -1))"
crse2_Adatom-Li,17,crse2,adatom,True,True,"(('Li', 1),)","(('Li', 1),)"
nbs2_V_adatom,17,nbs2,adatom,True,False,"(('Nb', 1),)","(('V', 1),)"
mote2-A_Vacancy-Anion-06A,17,mote2-A,vacancy,True,True,"(('Te', -2),)","(('Te', -2),)"
cuse2_Cu_adatom,17,cuse2,adatom,True,True,"(('Cu', 1),)","(('Cu', 1),)"
zrte2_Vacancy-Anion-09A,17,zrte2,vacancy,True,True,"(('Te', -3),)","(('Te', -3),)"
ws2-c_V48_V44,17,ws2-c,other,True,True,"(('S', -2),)","(('S', -2),)"
cose2_Vacancy-Anion-09A,17,cose2,vacancy,False,,,
tise2_Anti-Anion,17,tise2,antisite,True,True,"(('K', 1),)","(('K', 1),)"
tas2-B_Vacancy-Anion-03,17,tas2-B,vacancy,True,True,"(('S', -1),)","(('S', -1),)"
zrse2_Vacancy-Anion-03,17,zrse2,vacancy,True,True,"(('Se', -1),)","(('Se', -1),)"
cus2_Int-Metal,17,cus2,interstitial,True,True,"(('Cu', 1),)","(('Cu', 1),)"
nbte2_Vacancy-Anion-12B,17,nbte2,vacancy,True,True,"(('Te', -4),)","(('Te', -4),)"
crte2_Ti_adatom,17,crte2,adatom,True,True,"(('Ti', 1),)","(('Ti', 1),)"
rus2_Int-Anion,17,rus2,interstitial,True,True,"(('S', 1),)","(('S', 1),)"
tase2-A_Cu_doped,17,tase2-A,substitution,True,True,"(('Cu', 1), ('Ta', -1))","(('Cu', 1), ('Ta', -1))"
hfo2_Vacancy-Metal,17,hfo2,vacancy,True,True,"(('Hf', -1),)","(('Hf', -1),)"
feo2_Vacancy-Anion-03,17,feo2,vacancy,True,True,"(('O', -1),)","(('O', -1),)"
ws2-A_Doped-O,17,ws2-A,substitution,True,False,(),"(('O', 1), ('S', -1))"
zrs2_Vacancy-Anion-03,17,zrs2,vacancy,True,True,"(('S', -1),)","(('S', -1),)"
tate2-B_Ti_doped,17,tate2-B,substitution,True,True,"(('Ta', -1), ('Ti', 1))","(('Ta', -1), ('Ti', 1))"
sns2_Fe_doped,17,sns2,substitution,True,True,"(('Fe', 1), ('Sn', -1))","(('Fe', 1), ('Sn', -1))"
snse2_Ge_doped,17,snse2,substitution,True,False,"(('Pb', 1), ('Sn', -1))","(('Ge', 1), ('Sn', -1))"
mos2-A_Doped-Li,17,mos2-A,substitution,True,True,"(('Li', 1), ('Mo', -1))","(('Li', 1), ('Mo', -1))"
tite2-B_Vacancy-Anion-09A,17,tite2-B,vacancy,True,True,"(('Te', -3),)","(('Te', -3),)"
tite2-A_Vacancy-Metal,17,tite2-A,vacancy,True,True,"(('Ti', -1),)","(('Ti', -1),)"
vse2-B_Vacancy-Metal,17,vse2-B,vacancy,True,False,"(('Se', -1), ('Ta', 16), ('V', -16))","(('Se', -1),)"
vo2_Vacancy-Anion-03,17,vo2,vacancy,True,False,"(('O', -1), ('Ta', 16), ('V', -16))","(('O', -1),)"
tase2-B_Vacancy-Anion-09A,17,tase2-B,vacancy,True,True,"(('Se', -3),)","(('Se', -3),)"
nbse2_V_doped,17,nbse2,substitution,True,False,(),"(('Nb', -1), ('V', 1))"
nbo2_Vacancy-Anion-03,17,nbo2,vacancy,True,False,"(('Hf', 16), ('Nb', -16), ('O', -1))","(('O', -1),)"
vs2_Vacancy-Anion-09B,17,vs2,vacancy,True,True,"(('S', -3),)","(('S', -3),)"
wse2_Doped-O,17,wse2,substitution,True,False,"(('Mo', 16), ('O', 1), ('Se', -1), ('W', -16))","(('O', 1), ('Se', -1))"
ws2-B_Re_doped,17,ws2-B,substitution,True,True,"(('Re', 1), ('W', -1))","(('Re', 1), ('W', -1))"
mns2_Defect-Free,17,mns2,pristine,True,True,(),()
vse2-A_Vacancy-Anion-03,17,vse2-A,vacancy,True,True,"(('Se', -1),)","(('Se', -1),)"
mnse2-B_Vacancy-Metal,17,mnse2-B,vacancy,True,False,"(('Mn', -1), ('S', 32), ('Se', -32))","(('Mn', -1),)"
tate2-A_Vacancy-Anion-09A,17,tate2-A,vacancy,True,True,"(('Te', -3),)","(('Te', -3),)"
mos2-B_Adatom-Na,17,mos2-B,adatom,True,False,"(('Mo', -16), ('Na', 1), ('W', 16))","(('Na', 1),)"
mos2-B_Adatom-Li,17,mos2-B,adatom,True,False,"(('Li', 1), ('Mo', -16), ('W', 16))","(('Li', 1),)"
vte2_Anti-Anion,17,vte2,antisite,True,True,"(('Te', 1), ('V', -1))","(('Te', 1), ('V', -1))"
mose2-A_Doped-Na,17,mose2-A,substitution,True,False,"(('Li', 1), ('Mo', -1))","(('Mo', -1), ('Na', 1))"
zro2_Vacancy-Anion-03,17,zro2,vacancy,True,False,"(('Ce', 2), ('Gd', 6), ('O', -1), ('Zr', -8))","(('O', -1),)"
pbse2_Defect-Free,17,pbse2,pristine,True,False,"(('Pb', -16), ('Sn', 16))",()
pbte2_Defect-Free,17,pbte2,pristine,True,True,(),()
tas2-A_Vacancy-Anion-12A,17,tas2-A,vacancy,True,True,"(('S', -4),)","(('S', -4),)"
mno2_Defect-Free,17,mno2,pristine,True,True,(),()
mose2-B_Defect-Free,17,mose2-B,pristine,True,True,(),()
mnte2_Defect-Free,17,mnte2,pristine,True,True,(),()
wte2_Defect-Free,17,wte2,pristine,True,False,"(('Cr', 16), ('W', -16))",()
ges2_Defect-Free,17,ges2,pristine,True,True,(),()
cro2_Anti-Metal,18,cro2,antisite,True,True,"(('Cr', 1), ('O', -1))","(('Cr', 1), ('O', -1))"
mose2-A_Doped-K,18,mose2-A,substitution,True,True,"(('K', 1), ('Mo', -1))","(('K', 1), ('Mo', -1))"
fes2_Ni_doped,18,fes2,substitution,True,True,"(('Fe', -1), ('Ni', 1))","(('Fe', -1), ('Ni', 1))"
tis2_Adatom-Li,18,tis2,adatom,True,True,"(('Li', 1),)","(('Li', 1),)"
gete2_Vacancy-Anion-03,18,gete2,vacancy,True,False,"(('Ge', 3), ('Te', -4))","(('Te', -1),)"
irte2_Vacancy-Metal,18,irte2,vacancy,True,True,"(('Ir', -1),)","(('Ir', -1),)"
mnse2-A_Vacancy-Metal,18,mnse2-A,vacancy,True,True,"(('Mn', -1),)","(('Mn', -1),)"
snte2_Cu_doped,18,snte2,substitution,True,True,"(('Cu', 1), ('Sn', -1))","(('Cu', 1), ('Sn', -1))"
mote2-B_Vacancy-Anion-06A,18,mote2-B,vacancy,True,True,"(('Te', -2),)","(('Te', -2),)"
mose2-B_Vacancy-Anion-06B,18,mose2-B,vacancy,True,True,"(('Se', -2),)","(('Se', -2),)"
mos2-A_Anti-2M,18,mos2-A,antisite,True,True,"(('Mo', 1), ('S', -2))","(('Mo', 1), ('S', -2))"
sno2_Anti-Anion,18,sno2,antisite,True,False,(),"(('O', 1), ('Sn', -1))"
crse2_Adatom-Li,18,crse2,adatom,True,False,"(('Li', 1), ('S', 32), ('Se', -32))","(('Li', 1),)"
nbs2_V_adatom,18,nbs2,adatom,True,False,"(('Nb', 1),)","(('V', 1),)"
mote2-A_Vacancy-Anion-06A,18,mote2-A,vacancy,True,True,"(('Te', -2),)","(('Te', -2),)"
cuse2_Cu_adatom,18,cuse2,adatom,True,True,"(('Cu', 1),)","(('Cu', 1),)"
zrte2_Vacancy-Anion-09A,18,zrte2,vacancy,True,True,"(('Te', -3),)","(('Te', -3),)"
ws2-c_V48_V44,18,ws2-c,other,True,True,"(('S', -2),)","(('S', -2),)"
cose2_Vacancy-Anion-09A,18,cose2,vacancy,False,,,
tise2_Anti-Anion,18,tise2,antisite,True,True,"(('K', 1),)","(('K', 1),)"
tas2-B_Vacancy-Anion-03,18,tas2-B,vacancy,True,True,"(('S', -1),)","(('S', -1),)"
zrse2_Vacancy-Anion-03,18,zrse2,vacancy,True,True,"(('Se', -1),)","(('Se', -1),)"
cus2_Int-Metal,18,cus2,interstitial,True,False,"(('Cu', 1), ('S', -32), ('Se', 32))","(('Cu', 1),)"
nbte2_Vacancy-Anion-12B,18,nbte2,vacancy,True,True,"(('Te', -4),)","(('Te', -4),)"
crte2_Ti_adatom,18,crte2,adatom,True,True,"(('Ti', 1),)","(('Ti', 1),)"
rus2_Int-Anion,18,rus2,interstitial,True,True,"(('S', 1),)","(('S', 1),)"
tase2-A_Cu_doped,18,tase2-A,substitution,True,True,"(('Cu', 1), ('Ta', -1))","(('Cu', 1), ('Ta', -1))"
hfo2_Vacancy-Metal,18,hfo2,vacancy,True,True,"(('Hf', -1),)","(('Hf', -1),)"
feo2_Vacancy-Anion-03,18,feo2,vacancy,True,True,"(('O', -1),)","(('O', -1),)"
ws2-A_Doped-O,18,ws2-A,substitution,True,False,(),"(('O', 1), ('S', -1))"
zrs2_Vacancy-Anion-03,18,zrs2,vacancy,True,True,"(('S', -1),)","(('S', -1),)"
tate2-B_Ti_doped,18,tate2-B,substitution,True,False,"(('Se', 1), ('Ta', -1), ('Te', -1), ('Ti', 1))","(('Ta', -1), ('Ti', 1))"
sns2_Fe_doped,18,sns2,substitution,True,True,"(('Fe', 1), ('Sn', -1))","(('Fe', 1), ('Sn', -1))"
snse2_Ge_doped,18,snse2,substitution,True,True,"(('Ge', 1), ('Sn', -1))","(('Ge', 1), ('Sn', -1))"
mos2-A_Doped-Li,18,mos2-A,substitution,True,True,"(('Li', 1), ('Mo', -1))","(('Li', 1), ('Mo', -1))"
tite2-B_Vacancy-Anion-09A,18,tite2-B,vacancy,True,True,"(('Te', -3),)","(('Te', -3),)"
tite2-A_Vacancy-Metal,18,tite2-A,vacancy,True,True,"(('Ti', -1),)","(('Ti', -1),)"
vse2-B_Vacancy-Metal,18,vse2-B,vacancy,True,True,"(('Se', -1),)","(('Se', -1),)"
vo2_Vacancy-Anion-03,18,vo2,vacancy,True,False,"(('Cr', 1), ('Fe', 1), ('O', -1), ('Ta', 11), ('V', -13))","(('O', -1),)"
tase2-B_Vacancy-Anion-09A,18,tase2-B,vacancy,True,True,"(('Se', -3),)","(('Se', -3),)"
nbse2_V_doped,18,nbse2,substitution,True,True,"(('Nb', -1), ('V', 1))","(('Nb', -1), ('V', 1))"
nbo2_Vacancy-Anion-03,18,nbo2,vacancy,True,True,"(('O', -1),)","(('O', -1),)"
vs2_Vacancy-Anion-09B,18,vs2,vacancy,True,True,"(('S', -3),)","(('S', -3),)"
wse2_Doped-O,18,wse2,substitution,True,False,"(('Mo', 16), ('O', 1), ('S', 1), ('Se', -2), ('W', -16))","(('O', 1), ('Se', -1))"
ws2-B_Re_doped,18,ws2-B,substitution,True,True,"(('Re', 1), ('W', -1))","(('Re', 1), ('W', -1))"
mns2_Defect-Free,18,mns2,pristine,True,True,(),()
vse2-A_Vacancy-Anion-03,18,vse2-A,vacancy,True,True,"(('Se', -1),)","(('Se', -1),)"
mnse2-B_Vacancy-Metal,18,mnse2-B,vacancy,True,True,"(('Mn', -1),)","(('Mn', -1),)"
tate2-A_Vacancy-Anion-09A,18,tate2-A,vacancy,True,True,"(('Te', -3),)","(('Te', -3),)"
mos2-B_Adatom-Na,18,mos2-B,adatom,True,False,"(('Li', 1),)","(('Na', 1),)"
mos2-B_Adatom-Li,18,mos2-B,adatom,True,True,"(('Li', 1),)","(('Li', 1),)"
vte2_Anti-Anion,18,vte2,antisite,True,True,"(('Te', 1), ('V', -1))","(('Te', 1), ('V', -1))"
mose2-A_Doped-Na,18,mose2-A,substitution,True,False,"(('Li', 1), ('Mo', -1))","(('Mo', -1), ('Na', 1))"
zro2_Vacancy-Anion-03,18,zro2,vacancy,True,False,"(('At', 1), ('Ba', 2), ('Bi', 1), ('Cd', 1), ('Cf', 2), ('Cr', 2), ('Fm', 1), ('Hg', 1), ('In', 2), ('Nb', 4), ('Np', 1), ('O', -27), ('Pd', 3), ('Pt', 1), ('Pu', 1), ('Re', 1), ('Ru', 1), ('S', 7), ('Tb', 1), ('Te', 2), ('W', 1), ('Xe', 1), ('Yb', 2), ('Zn', 2), ('Zr', -15))","(('O', -1),)"
pbse2_Defect-Free,18,pbse2,pristine,True,False,"(('Pb', -16), ('Sn', 16))",()
